timestamp[ns],dist,sin_yaw,cos_yaw
1671042468805405321,0.0,0.0,1.0
1671042468867153165,0.0,0.0,1.0
1671042468938938340,0.0,0.0,1.0
1671042469005726412,0.0,0.0,1.0
1671042469066822061,0.0,0.0,1.0
1671042469138447941,0.0,0.0,1.0
1671042469199465999,0.0,0.0,1.0
1671042469270852124,0.0,0.0,1.0
1671042469337178572,0.0,0.0,1.0
1671042469403693926,0.0,0.0,1.0
1671042469470153425,0.0,0.0,1.0
1671042469542462925,0.0,0.0,1.0
1671042469603746417,0.0,0.0,1.0
1671042469675597434,0.0,0.0,1.0
1671042469747180329,0.0,0.0,1.0
1671042469808370377,0.0,0.0,1.0
1671042469874670299,0.0,0.0,1.0
1671042469946387563,0.0,0.0,1.0
1671042470023558140,0.0,0.0,1.0
1671042470095106469,0.0,0.0,1.0
1671042470161520393,0.0,0.0,1.0
1671042470228163846,0.0,0.0,1.0
1671042470294815212,0.0,0.0,1.0
1671042470361693160,0.0,0.0,1.0
1671042470428151860,0.0,0.0,1.0
1671042470494829848,0.0,0.0,1.0
1671042470577025720,0.0,0.0,1.0
1671042470654029878,0.0,0.0,1.0
1671042470731229252,0.0,0.0,1.0
1671042470813511389,0.0,0.0,1.0
1671042470890443775,0.0,0.0,1.0
1671042470972838681,0.0,0.0,1.0
1671042471044812128,0.0,0.0,1.0
1671042471121931250,0.0,0.0,1.0
1671042471188251114,0.0,0.0,1.0
1671042471255090859,0.0,0.0,1.0
1671042471332080817,0.0,0.0,1.0
1671042471403645849,0.0,0.0,1.0
1671042471470174773,0.0,0.0,1.0
1671042471536586572,0.0,0.0,1.0
1671042471603569986,0.0,0.0,1.0
1671042471675739820,0.0,0.0,1.0
1671042471742259997,0.0,0.0,1.0
1671042471808341316,0.0,0.0,1.0
1671042471879877252,0.0,0.0,1.0
1671042471951320801,0.0,0.0,1.0
1671042472023595907,0.0,0.0,1.0
1671042472095430492,0.0,0.0,1.0
1671042472172392216,0.0,0.0,1.0
1671042472259737548,0.0,0.0,1.0
1671042472347634580,0.0,0.0,1.0
1671042472434805686,0.0,0.0,1.0
1671042472516503715,0.0,0.0,1.0
1671042472597905828,0.0,0.0,1.0
1671042472684893757,0.0,0.0,1.0
1671042472756328912,0.0,0.0,1.0
1671042472822638484,0.0,0.0,1.0
1671042472899581343,0.0,0.0,1.0
1671042472971093495,0.0,0.0,1.0
1671042473042571776,0.0,0.0,1.0
1671042473109113229,0.0,0.0,1.0
1671042473180673375,0.0,0.0,1.0
1671042473268363814,0.0,0.0,1.0
1671042473339821375,0.0,0.0,1.0
1671042473401145058,0.0,0.0,1.0
1671042473476219787,0.0,0.0,1.0
1671042473542952433,0.0,0.0,1.0
1671042473609493323,0.0,0.0,1.0
1671042473686372096,0.0,0.0,1.0
1671042473752813574,0.0,0.0,1.0
1671042473824615782,0.0,0.0,1.0
1671042473891191230,0.0,0.0,1.0
1671042473957621768,0.0,0.0,1.0
1671042474023948091,0.0,0.0,1.0
1671042474090365684,0.0,0.0,1.0
1671042474156568212,0.0,0.0,1.0
1671042474223367254,0.0,0.0,1.0
1671042474295310071,0.0,0.0,1.0
1671042474382429188,0.0,0.0,1.0
1671042474469808268,0.0,0.0,1.0
1671042474551654724,0.0,0.0,1.0
1671042474617742917,0.0,0.0,1.0
1671042474694084831,0.0,0.0,1.0
1671042474767260819,0.0,0.0,1.0
1671042474853900964,0.0,0.0,1.0
1671042474946778030,0.0,0.0,1.0
1671042475019679253,0.0,0.0,1.0
1671042475091258240,0.0,0.0,1.0
1671042475158098784,0.0,0.0,1.0
1671042475219207466,0.0,0.0,1.0
1671042475290651386,0.0,0.0,1.0
1671042475362432628,0.0,0.0,1.0
1671042475428971466,0.0,0.0,1.0
1671042475495296059,0.0,0.0,1.0
1671042475572115607,0.0,0.0,1.0
1671042475638385490,0.0,0.0,1.0
1671042475714930915,0.0,0.0,1.0
1671042475781764412,0.0,0.0,1.0
1671042475847909775,0.0,0.0,1.0
1671042475919420984,0.0,0.0,1.0
1671042475985459953,0.0,0.0,1.0
1671042476051860813,0.0,0.0,1.0
1671042476128871482,0.0,0.0,1.0
1671042476205430215,0.0,0.0,1.0
1671042476286945266,0.0,0.0,1.0
1671042476368646705,0.0,0.0,1.0
1671042476434675420,0.0,0.0,1.0
1671042476506335716,0.0,0.0,1.0
1671042476582913138,0.0,0.0,1.0
1671042476649433927,0.0,0.0,1.0
1671042476716080638,0.0,0.0,1.0
1671042476777317855,0.0,0.0,1.0
1671042476849620698,0.0,0.0,1.0
1671042476910667828,0.0,0.0,1.0
1671042476982148627,0.0,0.0,1.0
1671042477043461964,0.0,0.0,1.0
1671042477114800557,0.0,0.0,1.0
1671042477186730329,0.0,0.0,1.0
1671042477258103997,0.0,0.0,1.0
1671042477345986029,0.0,0.0,1.0
1671042477422563069,0.0,0.0,1.0
1671042477494026028,0.0,0.0,1.0
1671042477621761891,0.0,0.0,1.0
1671042477688019486,0.0,0.0,1.0
1671042477764804482,0.0,0.0,1.0
1671042477836296867,0.0,0.0,1.0
1671042477918147050,0.0,0.0,1.0
1671042478005331520,0.0,0.0,1.0
1671042478081205325,0.0,0.0,1.0
1671042478152631546,0.0,0.0,1.0
1671042478220073172,0.0,0.0,1.0
1671042478286327148,0.0,0.0,1.0
1671042478363264220,0.0,0.0,1.0
1671042478440033013,0.0,0.0,1.0
1671042478511386825,0.0,0.0,1.0
1671042478583025131,0.0,0.0,1.0
1671042478665032651,0.0,0.0,1.0
1671042478736846648,0.0,0.0,1.0
1671042478803336566,0.0,0.0,1.0
1671042478874985306,0.0,0.0,1.0
1671042478962381933,0.0,0.0,1.0
1671042479049743025,0.0,0.0,1.0
1671042479126733592,0.0,0.0,1.0
1671042479199001340,0.0,0.0,1.0
1671042479260738786,0.0,0.0,1.0
1671042479327737297,0.0,0.0,1.0
1671042479399294262,0.0,0.0,1.0
1671042479460661829,0.0,0.0,1.0
1671042479527687522,0.0,0.0,1.0
1671042479600335054,0.0,0.0,1.0
1671042479666531913,0.0,0.0,1.0
1671042479743507562,0.0,0.0,1.0
1671042479825509852,0.0,0.0,1.0
1671042479912687952,0.0,0.0,1.0
1671042479999535963,0.0,0.0,1.0
1671042480091844428,0.0,0.0,1.0
1671042480178905875,0.0,0.0,1.0
1671042480265947562,0.0,0.0,1.0
1671042480352943794,0.0,0.0,1.0
1671042480439923736,0.0,0.0,1.0
1671042480521490018,0.0,0.0,1.0
1671042480608380803,0.0,0.0,1.0
1671042480694958987,0.0,0.0,1.0
1671042480776602101,0.0,0.0,1.0
1671042480853103899,0.0,0.0,1.0
1671042480929791511,0.0,0.0,1.0
1671042480990606981,0.0,0.0,1.0
1671042481072128316,0.0,0.0,1.0
1671042481159214208,0.0,0.0,1.0
1671042481240827605,0.0,0.0,1.0
1671042481317460870,0.0,0.0,1.0
1671042481404342065,0.0,0.0,1.0
1671042481470460450,0.0,0.0,1.0
1671042481536828194,0.0,0.0,1.0
1671042481598587093,0.0,0.0,1.0
1671042481670273756,0.0,0.0,1.0
1671042481736306881,0.0,0.0,1.0
1671042481797253210,0.0,0.0,1.0
1671042481858480871,0.0,0.0,1.0
1671042481919756992,0.0,0.0,1.0
1671042481986389032,0.0,0.0,1.0
1671042482052468000,0.0,0.0,1.0
1671042482118561703,0.0,0.0,1.0
1671042482190412155,0.0,0.0,1.0
1671042482259211752,0.0,0.0,1.0
1671042482326809115,0.0,0.0,1.0
1671042482403643321,0.0,0.0,1.0
1671042482475255848,0.0,0.0,1.0
1671042482557428114,0.0,0.0,1.0
1671042482639742476,0.0,0.0,1.0
1671042482711047385,0.0,0.0,1.0
1671042482777580948,0.0,0.0,1.0
1671042482849789373,0.0,0.0,1.0
1671042482916287703,0.0,0.0,1.0
1671042482982669982,0.0,0.0,1.0
1671042483059402870,0.0,0.0,1.0
1671042483120414791,0.0,0.0,1.0
1671042483187357307,0.0,0.0,1.0
1671042483253419576,0.0,0.0,1.0
1671042483319884489,0.0,0.0,1.0
1671042483401668331,0.0,0.0,1.0
1671042483468248522,0.0,0.0,1.0
1671042483534658703,0.0,0.0,1.0
1671042483611228713,0.0,0.0,1.0
1671042483682574424,0.0,0.0,1.0
1671042483748720757,0.0,0.0,1.0
1671042483974547474,0.0,0.0,1.0
1671042484046762695,0.0,0.0,1.0
1671042484107905308,0.0,0.0,1.0
1671042484169607953,0.0,0.0,1.0
1671042484235919223,0.0,0.0,1.0
1671042484302574050,0.0,0.0,1.0
1671042484363698458,0.0,0.0,1.0
1671042484435795856,0.0,0.0,1.0
1671042484503086731,0.0,0.0,1.0
1671042484575725495,0.0,0.0,1.0
1671042484643233133,0.0,0.0,1.0
1671042484720829460,0.0,0.0,1.0
1671042484802908138,0.0,0.0,1.0
1671042484884808591,0.0,0.0,1.0
1671042484961544704,0.0,0.0,1.0
1671042485033218173,0.0,0.0,1.0
1671042485099818823,0.0,0.0,1.0
1671042485171584130,0.0,0.0,1.0
1671042485237886177,0.0,0.0,1.0
1671042485375842823,0.0,0.0,1.0
1671042485452830265,0.0,0.0,1.0
1671042485519364748,0.0,0.0,1.0
1671042485591142235,0.0,0.0,1.0
1671042485662786297,0.0,0.0,1.0
1671042485729177652,0.0,0.0,1.0
1671042485795384340,0.0,0.0,1.0
1671042485861922150,0.0,0.0,1.0
1671042485938644518,0.0,0.0,1.0
1671042486026275557,0.0,0.0,1.0
1671042486097701350,0.0,0.0,1.0
1671042486164015340,0.0,0.0,1.0
1671042486235397108,0.0,0.0,1.0
1671042486301773593,0.0,0.0,1.0
1671042486367784089,0.0,0.0,1.0
1671042486434645693,0.0,0.0,1.0
1671042486498189382,0.0,0.0,1.0
1671042486564773691,0.0,0.0,1.0
1671042486630886538,0.0,0.0,1.0
1671042486697153483,0.0,0.0,1.0
1671042486768952811,0.0,0.0,1.0
1671042486845649579,0.0,0.0,1.0
1671042486912034939,0.0,0.0,1.0
1671042486983836562,0.0,0.0,1.0
1671042487051388606,0.0,0.0,1.0
1671042487117936253,0.0,0.0,1.0
1671042487184107484,0.0,0.0,1.0
1671042487250727383,0.0,0.0,1.0
1671042487311796704,0.0,0.0,1.0
1671042487388761716,0.0,0.0,1.0
1671042487470877357,0.0,0.0,1.0
1671042487557363196,0.0,0.0,1.0
1671042487624805240,0.0,0.0,1.0
1671042487700946358,0.0,0.0,1.0
1671042487772363446,0.0,0.0,1.0
1671042487843772380,0.0,0.0,1.0
